iter	MAE	RMSE
884	0.5485090548	0.7569899817
885	0.5485460303	0.7570099787
886	0.5485137235	0.7569707932
887	0.5485873183	0.7569509536
888	0.5487359188	0.7569659855
889	0.5488762181	0.7570505821
890	0.5488521566	0.7570471882
891	0.5488303933	0.7570319148
892	0.5487583447	0.757002384
893	0.5487625087	0.7569942007
894	0.5487704807	0.7569842574
895	0.5486874792	0.7569395141
896	0.5486982563	0.7569477387
897	0.5486703049	0.7569414382
898	0.5487545448	0.7568961588
899	0.5486907768	0.756823358
900	0.5486871408	0.7568210827
901	0.5487302022	0.7568429562
902	0.5487367125	0.7569049564
903	0.54876419	0.7569103467
904	0.5486716689	0.7568804814
905	0.5486688222	0.7568982477
906	0.5487519797	0.7569722923
907	0.548782278	0.7569569916
908	0.5487628499	0.7569446553
909	0.5487714819	0.7569485281
910	0.5487892095	0.7569539082
911	0.5488512773	0.7569623239
912	0.5488998254	0.7569962383
913	0.5488562235	0.7569672359
914	0.548787639	0.7569641345
915	0.548785117	0.7569106138
916	0.5487798567	0.7569102494
917	0.548809688	0.7569178596
918	0.548877627	0.7569368301
919	0.5488610622	0.7569284555
920	0.5488441869	0.7569316361
921	0.5488716822	0.7569545944
922	0.5488222787	0.7569519667
923	0.548864294	0.7569723231
924	0.5488010956	0.7569880346
925	0.5487500755	0.7568860599
926	0.5487261702	0.7568620448
927	0.5487208678	0.7568616147
928	0.5487011102	0.7567189563
929	0.5486894457	0.7567228538
930	0.5487165851	0.7567230259
931	0.5487154116	0.7567237677
932	0.5486764649	0.7567452955
933	0.548673472	0.7567439947
934	0.5487489482	0.7567775723
935	0.5487284458	0.7567675281
936	0.5487171254	0.7567587678
937	0.5487257668	0.7567499442
938	0.5487195308	0.756704631
939	0.5486820108	0.7566174446
940	0.5487147486	0.7566730703
941	0.5487535688	0.7566612831
942	0.5487865897	0.7566447634
943	0.5487835752	0.7566407401
944	0.5488801303	0.7566915684
945	0.5488856993	0.7566950482
946	0.548762935	0.756589502
947	0.5487522248	0.756580915
948	0.5487513962	0.7565167021
949	0.5487144501	0.7565291691
950	0.5485970814	0.7564271577
951	0.5485967587	0.756424144
952	0.5486382646	0.7564444768
953	0.5486838586	0.7564617472
954	0.5487022258	0.7564754099
955	0.5487489523	0.7565275351
956	0.5487893897	0.756542512
957	0.548797549	0.7565418867
958	0.5487953171	0.7564769794
959	0.548794597	0.7564706198
960	0.5489319928	0.7565116698
961	0.548945434	0.7565175325
962	0.5489566581	0.7564853546
963	0.5489736408	0.7564913638
964	0.5489469531	0.7564455243
965	0.5490200538	0.7564792372
966	0.5490948332	0.7565131792
967	0.5490495677	0.7564204499
968	0.5490509495	0.7564223997
969	0.5490446345	0.7564106571
970	0.5491001392	0.7564732782
971	0.548976762	0.7563911786
972	0.5489746885	0.7563561115
973	0.549003205	0.7563726801
974	0.5489472613	0.7563431697
975	0.5489637022	0.7562994607
976	0.5489902125	0.7563011149
977	0.5489502245	0.7562935889
978	0.5488440939	0.7561997641
979	0.5488979345	0.7563024357
980	0.5488670461	0.7562743597
981	0.5490064257	0.7563767805
982	0.5490263489	0.7563868281
983	0.5490266035	0.7563869049
984	0.5491298296	0.7564226651
985	0.5492095686	0.7564539808
986	0.5492235654	0.7564519342
987	0.549267422	0.7564967066
988	0.5492515309	0.7564713336
989	0.5492288272	0.7564655615
990	0.5492296293	0.7564577347
991	0.5492158877	0.7564496298
992	0.549209599	0.7564482894
993	0.5491846115	0.7564317012
994	0.549189386	0.7564340802
995	0.5492460825	0.7564679021
996	0.5493365607	0.7565187341
997	0.5493311148	0.7565076118
998	0.5493492435	0.7564923682
999	0.5492582337	0.7564649019
1000	0.5491883183	0.7564350491
1001	0.5491611218	0.7563852406
1002	0.5491310097	0.7563457415
1003	0.5491683296	0.7563775089
1004	0.5492240386	0.7564315611
1005	0.5492814214	0.756488365
1006	0.5494305772	0.7565382376
1007	0.5495527682	0.7565794294
1008	0.5496002681	0.7565863897
1009	0.549584734	0.7565855758
1010	0.5496112698	0.7566401916
1011	0.5495708917	0.7565562154
1012	0.5495750173	0.7565582299
1013	0.5496665048	0.7566245509
1014	0.5496453738	0.7565890339
1015	0.5495952424	0.7565838158
1016	0.5495752472	0.7565768716
1017	0.5495179412	0.756565016
1018	0.5495484833	0.7566459081
1019	0.5496154914	0.756707003
1020	0.5495541204	0.7566747728
1021	0.5494637692	0.7566318344
1022	0.5495271281	0.7566692937
1023	0.5495208039	0.756668029
1024	0.5495054591	0.7566672016
1025	0.5495179646	0.7566185213
1026	0.5495563247	0.7565837227
1027	0.5495446329	0.7565535236
1028	0.5495219375	0.7565543998
1029	0.5495631976	0.756617881
1030	0.549533965	0.7565834022
1031	0.549521402	0.7565586526
1032	0.5494209245	0.7564378571
1033	0.5494596519	0.7564292733
1034	0.5494163315	0.7564356845
1035	0.5494207049	0.7564397927
1036	0.549380863	0.7564278085
1037	0.5492919007	0.7563426667
1038	0.5492853923	0.7563413045
1039	0.5493210156	0.75638181
1040	0.5493190017	0.756380901
1041	0.549295788	0.7563770597
1042	0.5492911888	0.7563760552
1043	0.5492466003	0.7563426638
1044	0.5492238652	0.7563410868
1045	0.5493012622	0.756337883
1046	0.5493353251	0.7563465944
1047	0.5493260955	0.7563390965
1048	0.5491964222	0.7562950919
1049	0.5491921003	0.75627578
1050	0.5491696877	0.7562832314
1051	0.5491827957	0.7562912358
1052	0.5491725258	0.7562837478
1053	0.5492335468	0.7563278229
1054	0.5492523641	0.756286312
1055	0.549245839	0.7562848037
1056	0.5492344142	0.7562811272
1057	0.5493002554	0.7563202747
1058	0.5493519662	0.7563643039
1059	0.549355301	0.7563653604
1060	0.5493167431	0.7563722313
1061	0.549305293	0.7563685768
1062	0.5492915021	0.7563282722
1063	0.5493105445	0.75637503
1064	0.5493227948	0.7563802015
1065	0.549328295	0.7563725486
1066	0.5492821375	0.7563519347
1067	0.5492696792	0.7563444917
1068	0.5493266914	0.7563593939
1069	0.5493234955	0.756360764
1070	0.5492630633	0.7562764248
1071	0.5492552272	0.7562691774
1072	0.5492765288	0.7562397019
1073	0.5492636794	0.7562355975
1074	0.5492638351	0.7562355171
1075	0.5493633535	0.7561901729
1076	0.5492792262	0.756144409
1077	0.5492469516	0.7561264617
1078	0.5492444264	0.7561253214
1079	0.5491121468	0.7560817364
1080	0.5490179482	0.7559524337
1081	0.5489514336	0.7558956322
1082	0.5489053354	0.7558934272
1083	0.5488596427	0.7558914931
1084	0.5487893623	0.7558460845
1085	0.5488035859	0.755864649
1086	0.548689591	0.7557853745
1087	0.5486106373	0.755741454
1088	0.5486533012	0.7557703966
1089	0.5487314114	0.7557433867
1090	0.5487567863	0.7557605448
1091	0.5487481413	0.7557490371
1092	0.548719865	0.755746917
1093	0.5487928185	0.7557871019
1094	0.5487648976	0.7557790019
1095	0.548735383	0.7557770279
1096	0.548655246	0.7556890664
1097	0.5487602212	0.7557239586
1098	0.5488024667	0.7557304896
1099	0.5486918212	0.7556510146
1100	0.5487785935	0.7557167979
1101	0.5486885855	0.755673287
1102	0.5486344663	0.7556373205
1103	0.5486404008	0.7556312393
1104	0.5486852479	0.7556371711
1105	0.5486688986	0.7556528062
1106	0.5486977786	0.7556056003
1107	0.5486380144	0.7555364248
1108	0.5485510019	0.7554572885
1109	0.5484549073	0.7553851888
1110	0.5484838313	0.7554098527
1111	0.5483537389	0.7553713886
1112	0.5483359755	0.7553391396
1113	0.5483302313	0.7553374821
1114	0.5482487369	0.7552604773
1115	0.5482658393	0.7552848197
1116	0.5482771539	0.7552565531
1117	0.5482892895	0.7552161914
1118	0.5482104086	0.7551843823
1119	0.5482368619	0.7551866763
1120	0.5482292223	0.755185851
1121	0.5480669018	0.7550214144
1122	0.5479378987	0.7549806596
1123	0.5480011711	0.7550105654
1124	0.5479751775	0.7550069935
1125	0.5480147729	0.7550153717
1126	0.5479532414	0.7550083359
1127	0.5479859443	0.7549995146
1128	0.5479212041	0.7549514236
1129	0.547918653	0.7549770743
1130	0.5479721188	0.7549577141
1131	0.5478176554	0.7548810721
1132	0.5477313606	0.7546944285
1133	0.5477499859	0.7547102692
1134	0.5477641494	0.7546712161
1135	0.5477765736	0.7546335152
1136	0.5477509627	0.7546166533
1137	0.5477060119	0.7545566161
1138	0.5476603002	0.7545309481
1139	0.5476564394	0.7545585861
1140	0.5476521244	0.7545184381
1141	0.5476636982	0.7545236363
1142	0.5475960364	0.7545718226
1143	0.5476086733	0.7545353161
1144	0.5476203546	0.7545405113
1145	0.5476314367	0.7545283388
1146	0.5476447946	0.7545343521
1147	0.5476066808	0.7545142684
1148	0.5476424674	0.7545404908
1149	0.5477175857	0.7546583737
1150	0.547712687	0.7545766146
1151	0.5477671097	0.7545964071
1152	0.5476952168	0.7545406618
1153	0.5476663682	0.7545387949
1154	0.5477035204	0.7545833044
1155	0.5476424054	0.7545211751
1156	0.5476551106	0.7544793676
1157	0.547652405	0.7544854518
1158	0.5476442488	0.7544501214
1159	0.5476513884	0.7544532634
1160	0.5476988891	0.7545078792
1161	0.547632323	0.7544378953
1162	0.5476465069	0.7544592821
1163	0.5476580434	0.7544640332
1164	0.5476747919	0.7545225393
1165	0.5476737596	0.7545221127
1166	0.5476724195	0.7545213331
1167	0.5476844614	0.7545391139
1168	0.5476893922	0.7545486658
1169	0.5476893986	0.7545495433
1170	0.5475974725	0.7544464564
1171	0.5475439627	0.754425842
1172	0.5474732349	0.7543728998
1173	0.5474953974	0.7543575196
1174	0.5474874647	0.7543659609
1175	0.5475500729	0.7543977176
1176	0.54762947	0.754507869
1177	0.5475460658	0.7544882861
1178	0.5475686946	0.7544974348
1179	0.5475751034	0.7545174758
1180	0.5474562648	0.7543951153
1181	0.5474976066	0.7544629918
1182	0.5474171494	0.7544440877
1183	0.5473987097	0.754531003
1184	0.5473806136	0.7545518194
1185	0.5473292702	0.7544760084
1186	0.5472753357	0.7544409352
1187	0.547321925	0.7544559769
1188	0.5475223858	0.7546477618
1189	0.5475287826	0.7546030077
1190	0.547565686	0.7545893759
1191	0.5475872373	0.7545626403
1192	0.5475395533	0.754509913
1193	0.5475718394	0.7545114291
1194	0.5475833615	0.7545160138
1195	0.5476126883	0.7545737466
1196	0.5477311744	0.7545529994
1197	0.5476894385	0.7544811645
1198	0.5476723096	0.7544786092
1199	0.547675162	0.7545419385
1200	0.5476220987	0.7544671989
1201	0.5475701797	0.7543827809
1202	0.5476030799	0.7544384261
1203	0.5473781188	0.7543443802
1204	0.5473339633	0.7543516809
1205	0.5472978566	0.7542646253
1206	0.5473430534	0.7542793325
1207	0.5473557794	0.7542848355
1208	0.547443955	0.7543129843
1209	0.5473333766	0.7541816664
1210	0.5473030388	0.7541442351
1211	0.5472228259	0.7540753621
1212	0.5471753351	0.7540431226
1213	0.5470709925	0.7539641448
1214	0.5470435326	0.7540069806
1215	0.5470958524	0.7540417075
1216	0.5471486813	0.7540638262
1217	0.5472636105	0.7541480402
1218	0.5472862496	0.7541665202
1219	0.5473613664	0.7541753739
1220	0.5474117363	0.7541954071
1221	0.5474264341	0.7541594348
1222	0.5476359093	0.7542166703
1223	0.5475879984	0.7542284891
1224	0.5476176383	0.7542419407
1225	0.547619492	0.7542430541
1226	0.5475284104	0.754140038
1227	0.5476732411	0.7542318205
1228	0.5477432689	0.7542652298
1229	0.5477593129	0.7542328134
1230	0.547710731	0.7541996896
1231	0.547738917	0.7542151126
1232	0.5476830779	0.754151378
1233	0.5477195501	0.7541786827
1234	0.5477146808	0.7541706997
1235	0.5476945672	0.7541532752
1236	0.547715216	0.7541765616
1237	0.5477469231	0.754204829
1238	0.5477139365	0.7541976057
1239	0.547708994	0.7542067521
1240	0.5477226658	0.7542122908
1241	0.5477081552	0.7542381443
1242	0.5478154069	0.7542890103
1243	0.5477317102	0.7542751496
1244	0.5476697487	0.7542801312
1245	0.5477088937	0.754313208
1246	0.5477018658	0.7543007016
1247	0.5477727303	0.7542987229
1248	0.5477720699	0.7542880741
1249	0.5479435323	0.7543742062
1250	0.5479776047	0.7543489851
1251	0.5478893704	0.7542418674
1252	0.5478674605	0.7542190484
1253	0.5478393571	0.7542005382
1254	0.5480272167	0.7543489615
1255	0.5480518873	0.7543522947
1256	0.5481225173	0.7543013651
1257	0.5481813841	0.7543245937
1258	0.5481878404	0.7543273582
1259	0.5482146958	0.7543406852
1260	0.5482306274	0.7543321176
1261	0.5481861186	0.7543218896
1262	0.5482510022	0.7543544043
1263	0.5481856415	0.754268787
1264	0.5481965563	0.7542731652
1265	0.5482284051	0.7543032454
1266	0.548258087	0.7543167575
1267	0.5482213572	0.7542884295
1268	0.5483024442	0.7542723651
1269	0.5483061693	0.7542720841
1270	0.5481823474	0.7542211674
1271	0.5481403754	0.7542351393
1272	0.5480199928	0.7541738174
1273	0.5480332612	0.7541382639
1274	0.5480100563	0.7541119768
1275	0.5479918976	0.7539925223
1276	0.5479601471	0.7540118626
1277	0.5479968506	0.7540400832
1278	0.5480557619	0.7540576871
1279	0.5480186249	0.7540693869
1280	0.5480309445	0.7541021455
1281	0.5480034316	0.7540985501
1282	0.5479807335	0.7540743582
1283	0.5479746258	0.7540624784
1284	0.5480230237	0.7540796917
1285	0.5481013069	0.7540342988
1286	0.5480737939	0.7540159177
1287	0.5480932085	0.7540484162
1288	0.5481018412	0.7540430413
1289	0.5482228626	0.7540020002
1290	0.5482207289	0.7540315771
1291	0.5483758846	0.7542487927
1292	0.5484275703	0.7542864992
1293	0.5483283271	0.7541711346
1294	0.5483173165	0.7541488187
1295	0.5483516137	0.7541682797
1296	0.548363152	0.7542324803
1297	0.5482999555	0.7542065797
1298	0.5482808055	0.7541758205
1299	0.5482803963	0.7541513692
1300	0.5482993076	0.7541834792
1301	0.5482727182	0.7541528758
1302	0.5480516374	0.7539913984
1303	0.5479943929	0.7539301846
1304	0.5480435156	0.7538262621
1305	0.5480540306	0.7538304186
1306	0.5480273811	0.7538159896
1307	0.5479681647	0.7537762676
1308	0.5479500667	0.7537244733
1309	0.5479325778	0.753610874
1310	0.5480144555	0.7536375347
1311	0.5480229535	0.7536408022
1312	0.5480353348	0.7536068914
1313	0.5481538034	0.7536422583
1314	0.5482150943	0.7535727092
1315	0.5482077737	0.7535611548
1316	0.5482704406	0.7535587274
1317	0.5481602951	0.7534959505
1318	0.5481689163	0.7535128132
1319	0.5483127422	0.7536288147
1320	0.5483050499	0.7535733958
1321	0.5482980293	0.7535621808
1322	0.5482234458	0.7535591928
1323	0.548136226	0.7535229584
1324	0.5481755862	0.7536553091
1325	0.5483654763	0.7538554951
1326	0.5485313398	0.7539935869
1327	0.5484926278	0.7539772597
1328	0.548492841	0.7539771293
1329	0.5483867019	0.7539915543
1330	0.5483966268	0.7539955222
1331	0.5484690595	0.7540035907
1332	0.5484118819	0.7539589977
1333	0.5484429587	0.7539743987
1334	0.5484464155	0.7539206867
1335	0.5484590087	0.7539256883
1336	0.5485955466	0.7539778333
1337	0.5485776457	0.7539512695
1338	0.5486465796	0.7540481371
1339	0.5486152105	0.7540380695
1340	0.5485983663	0.7540514832
1341	0.5485979936	0.7540486927
1342	0.5486312486	0.7541372221
1343	0.5486293422	0.754136357
1344	0.5486540877	0.7541743854
1345	0.5486234701	0.7541554768
1346	0.5486851573	0.7541724658
1347	0.5487149551	0.7541767564
1348	0.5487774528	0.7542501377
1349	0.5487498966	0.7542269148
1350	0.5488270519	0.754216205
1351	0.5488303749	0.7542123417
1352	0.5488270519	0.7542172534
1353	0.5488302275	0.7542219917
1354	0.5488371089	0.7542247176
1355	0.5487074042	0.7541406451
1356	0.5487439579	0.7542729006
1357	0.5487559888	0.7542777845
1358	0.5487457853	0.7542736875
1359	0.5487014493	0.7542559149
1360	0.5486747855	0.7542420492
1361	0.5486443948	0.7541967941
1362	0.5486661297	0.7541464068
1363	0.5487184125	0.7542038253
1364	0.5487880997	0.7543148733
1365	0.5487826146	0.754334425
1366	0.5489392066	0.7543773648
1367	0.5489362838	0.7543840827
1368	0.5489947857	0.7544016304
1369	0.5489766829	0.7543871192
1370	0.5489699536	0.7544025442
1371	0.5489991454	0.7544156347
1372	0.5490050428	0.7544283771
1373	0.5490137028	0.7544906167
1374	0.5490416477	0.7544664626
1375	0.5490880511	0.7544479262
1376	0.5490694163	0.7544275887
1377	0.5490282411	0.7543888165
1378	0.5490419153	0.7543572252
1379	0.5489264408	0.7542039245
1380	0.5488879448	0.7541893088
1381	0.5489015281	0.7541642408
1382	0.5488943022	0.7542119986
1383	0.5488921237	0.7542108593
1384	0.5489642538	0.7541792924
1385	0.5489696624	0.7541814668
1386	0.5489673354	0.7541805311
1387	0.5489100577	0.7541772904
1388	0.5488128389	0.7541204769
1389	0.5488178672	0.7539965265
1390	0.548809832	0.753988919
1391	0.5488400231	0.7540018692
1392	0.5490560791	0.7540508889
1393	0.5490824763	0.7540520084
1394	0.5490800028	0.7540286206
1395	0.5491370865	0.7540840402
1396	0.5492300863	0.7540580209
1397	0.549329555	0.7540894765
1398	0.5492975043	0.7540527703
1399	0.5492874469	0.7540409032
1400	0.549287785	0.7540407017
1401	0.549276351	0.754053712
1402	0.5492879471	0.7540584933
1403	0.5492387886	0.7540068041
1404	0.5492250839	0.7540009087
1405	0.5492359129	0.7540053899
1406	0.5492374735	0.7540060228
1407	0.5492190346	0.7539897111
1408	0.5491380799	0.7539619009
1409	0.5491245164	0.7539561736
1410	0.5490827714	0.7539444033
1411	0.5490345241	0.7539231641
1412	0.5490294656	0.7539211291
1413	0.5490595917	0.7539172996
1414	0.5490709904	0.7539219788
1415	0.5490813081	0.7539232985
1416	0.5490897309	0.7539104473
1417	0.5491366999	0.7539642667
1418	0.5492048458	0.7539357324
1419	0.5491212935	0.7538317512
1420	0.5491106016	0.7538199415
1421	0.5491730767	0.7538784136
1422	0.5491645349	0.7538702418
1423	0.5491697219	0.7538655666
1424	0.5492050435	0.7539071914
1425	0.5491248498	0.7538816264
1426	0.5491173243	0.753860977
1427	0.5490958867	0.7538108065
1428	0.5491050178	0.7538145252
1429	0.5491574122	0.7538358708
1430	0.5491712742	0.7538295914
1431	0.5491814544	0.7538413688
1432	0.5491770141	0.7538162167
1433	0.5491235999	0.753762564
1434	0.5490724213	0.7536347423
1435	0.5491076124	0.7536478445
1436	0.549274475	0.753812794
1437	0.5492437028	0.753794437
1438	0.5492258663	0.7537410643
1439	0.549269025	0.7536998899
1440	0.5492494188	0.7536756107
1441	0.5493757492	0.7538833671
1442	0.5493459725	0.7538401021
1443	0.5493973944	0.7538563873
1444	0.5494171264	0.7538836827
1445	0.549541797	0.7538652396
1446	0.5495695467	0.7538727264
1447	0.5495733097	0.7538519745
1448	0.5495595419	0.7538174256
1449	0.5493504718	0.7536066819
1450	0.5492718502	0.7535467533
1451	0.5492732826	0.753549844
1452	0.5494232494	0.7536124561
1453	0.5494006493	0.7536219195
1454	0.5493907217	0.7536356714
1455	0.5493526542	0.7536287291
1456	0.549312794	0.7536014831
1457	0.5492473205	0.7536082618
1458	0.5492268499	0.7535555094
1459	0.5492046217	0.7535438268
1460	0.5492623312	0.7535468102
1461	0.5492464123	0.7535458688
1462	0.5492191207	0.7534996975
1463	0.5492297193	0.7535116854
1464	0.549181001	0.753401882
1465	0.5491652348	0.7533817554
1466	0.5492304415	0.7533922494
1467	0.5492022537	0.7533737919
1468	0.5492116123	0.7533779313
1469	0.5492304029	0.7533908993
1470	0.5491531743	0.7533757813
1471	0.5491224135	0.7533826218
1472	0.5491588721	0.7534250213
1473	0.549114531	0.7533755473
1474	0.5491391143	0.7533641892
1475	0.5491893974	0.7533900625
1476	0.5492200835	0.7533713655
1477	0.5493241097	0.7533986226
1478	0.5493298819	0.7533997095
1479	0.5492684585	0.7533087269
1480	0.5492755369	0.7533118716
1481	0.5493116877	0.7534337506
1482	0.5494570593	0.7535133322
1483	0.5493841211	0.7534447001
1484	0.5493735903	0.753424513
1485	0.5494103045	0.7534709801
1486	0.5493336501	0.7534563559
1487	0.5492623119	0.7534229825
1488	0.5492698274	0.7534263123
1489	0.5492603643	0.7534209372
1490	0.5492609219	0.7533907222
1491	0.5492185546	0.7533970434
1492	0.5491791332	0.7533276979
1493	0.5491387671	0.7533599133
1494	0.5491335201	0.7533155915
1495	0.5491566773	0.7533578817
1496	0.5491411955	0.7533573786
1497	0.5491462521	0.7533262573
1498	0.54920064	0.753343023
1499	0.5491601538	0.7533002345
1500	0.5491320592	0.7532815969
1501	0.5490989556	0.7532483456
1502	0.5491111233	0.7532657413
1503	0.5490972505	0.7532527508
1504	0.5490477535	0.7531788938
1505	0.5490878153	0.7531961191
1506	0.5491110146	0.7531991061
1507	0.5491109265	0.7532016381
1508	0.5491635835	0.7531505053
1509	0.5491201228	0.7531249596
1510	0.5491280059	0.7531281757
1511	0.5491781996	0.7531599217
1512	0.5491806516	0.7531650032
1513	0.5491018849	0.7530589962
1514	0.5491418262	0.7530736008
1515	0.5492145427	0.7531745469
1516	0.5491782078	0.7531541052
1517	0.5491903158	0.7531247811
1518	0.5492072587	0.7531527458
1519	0.5491206337	0.7530927815
1520	0.5491327938	0.7531084027
1521	0.549094443	0.7530941264
1522	0.5490993691	0.7531291241
1523	0.5491649978	0.7531511449
1524	0.5491034666	0.7531811614
1525	0.5489759567	0.7531011332
1526	0.5489545754	0.7530905194
1527	0.5490077557	0.7530754205
1528	0.5489718061	0.7530587182
1529	0.548758683	0.7529088488
1530	0.5487873079	0.7528904646
1531	0.5489079846	0.7529825013
1532	0.5489431281	0.7530081754
1533	0.5489313703	0.7529969089
1534	0.5489570871	0.7530047467
1535	0.548957904	0.7530050693
1536	0.5489368522	0.7530086778
1537	0.548906095	0.7530089251
1538	0.5489453778	0.7530104001
1539	0.5489449346	0.7530100104
1540	0.5488130327	0.7529149513
1541	0.5488169	0.7529164815
1542	0.5488659583	0.752980054
1543	0.5488037026	0.7529590812
1544	0.5486974229	0.7528641807
1545	0.5487305211	0.7528594041
1546	0.548705171	0.7528605248
1547	0.5487723551	0.7529058035
1548	0.5487582156	0.7528878791
1549	0.5487283164	0.752845799
1550	0.5487377103	0.7528490751
1551	0.5487186884	0.7528747046
1552	0.5487204296	0.7528792367
1553	0.5487146117	0.7528616638
1554	0.5487256692	0.7528972514
1555	0.5486659451	0.7528689151
1556	0.5486515446	0.7528804016
1557	0.5487847791	0.7529685464
1558	0.5487191937	0.7529124608
1559	0.5486590862	0.7528915819
1560	0.5487089079	0.7529929402
1561	0.5487059529	0.7529914578
1562	0.5487065132	0.752990552
1563	0.5488703947	0.7531671964
1564	0.5488367258	0.7531625587
1565	0.5488629892	0.753134447
1566	0.5488922577	0.7532371407
1567	0.548866178	0.7532271197
1568	0.5488447709	0.7531790723
1569	0.5487960606	0.7531094601
1570	0.5488105196	0.7531662928
1571	0.5487626692	0.7531892786
1572	0.5487786325	0.753169458
1573	0.5487875804	0.7531918849
1574	0.5488941758	0.7532239536
1575	0.548952613	0.7532532885
1576	0.5489430885	0.7532019825
1577	0.5488891358	0.7531671043
1578	0.5488973095	0.7531470373
1579	0.548973932	0.7532179063
1580	0.5489725002	0.753217275
1581	0.5491532502	0.7533629718
1582	0.5491467685	0.753317158
1583	0.5491382737	0.7533054621
1584	0.5490918394	0.7532873153
1585	0.5490677663	0.7532690606
1586	0.5490711128	0.7532626398
1587	0.5491089219	0.7532060741
1588	0.5491092382	0.7532164576
1589	0.5490877075	0.7531919764
1590	0.5489559202	0.7531279348
1591	0.5489770722	0.753169123
1592	0.549014058	0.7531721608
1593	0.5490328141	0.7531617129
1594	0.5491807951	0.7532720962
1595	0.5491009385	0.7531992048
1596	0.5492139942	0.7532516613
1597	0.5492129588	0.7532510098
1598	0.5492815103	0.7532182226
1599	0.5492380839	0.7531916371
1600	0.5492106386	0.7531736657
1601	0.549077261	0.7531544554
1602	0.5490996376	0.7531544544
1603	0.5491060718	0.7531659505
1604	0.5490443434	0.7531604301
1605	0.5489950278	0.7531581566
1606	0.5490271024	0.7531890979
1607	0.5490838094	0.7532125612
1608	0.5490170134	0.753146664
1609	0.5489457654	0.7530493215
1610	0.5488706062	0.7529396817
1611	0.5488854737	0.7529374115
1612	0.5487563772	0.7527830382
1613	0.5486794417	0.7527713708
1614	0.5486941199	0.7527681026
1615	0.5486934049	0.7527801942
1616	0.548666604	0.752762496
1617	0.5486752971	0.7527767061
1618	0.5486765331	0.7527254158
1619	0.5488431468	0.7528228208
1620	0.548950051	0.7528809263
1621	0.5489511466	0.7528788911
1622	0.5488693801	0.7528574506
1623	0.5489397292	0.7528952809
1624	0.5487708553	0.7527647479
1625	0.548749369	0.7527273571
1626	0.548729765	0.7527393865
1627	0.5487452231	0.7528054024
1628	0.5487472444	0.7528063654
1629	0.5487802972	0.7527504023
1630	0.5488308611	0.7527967974
1631	0.5488437849	0.752807249
1632	0.548855647	0.7528099351
1633	0.5488363614	0.7527996254
1634	0.5488727584	0.752784197
1635	0.5488165918	0.7527663055
1636	0.548825745	0.7527523913
1637	0.5489303995	0.7527811657
1638	0.5489058289	0.752779921
1639	0.5489012923	0.7527693852
1640	0.5489072131	0.7528001395
1641	0.5490367025	0.7529130808
1642	0.5490593151	0.7529012678
1643	0.5490172482	0.7529077699
1644	0.5489901851	0.752886371
1645	0.5490305978	0.7529044921
1646	0.5490926028	0.7529282582
1647	0.5490976742	0.7528960996
1648	0.549079147	0.7528890536
1649	0.5492125876	0.7529424685
1650	0.5492031739	0.7529548682
1651	0.5491931549	0.7529797977
1652	0.5493057166	0.7529894813
1653	0.5492448824	0.7529979453
1654	0.5492111083	0.7530033668
1655	0.5492210709	0.7529890428
1656	0.5492798798	0.7529667328
1657	0.5492647736	0.7529559872
1658	0.5492335661	0.7529597934
1659	0.5492249043	0.7529573877
1660	0.5491757801	0.7529573801
1661	0.5492174527	0.7529143515
1662	0.549143285	0.7529123404
1663	0.5491332017	0.7529076118
1664	0.5491257766	0.7529102804
1665	0.548996936	0.752900349
1666	0.5490180758	0.7528466406
1667	0.5490787282	0.7528695816
1668	0.5490376635	0.7528401909
1669	0.5490399677	0.7528398589
1670	0.549190734	0.7529929538
1671	0.5491582496	0.7529882221
1672	0.5491245103	0.752969059
1673	0.5491376052	0.7529715259
1674	0.5490561891	0.7529086472
1675	0.5489879	0.7528928292
1676	0.5489492219	0.7528701992
1677	0.5490085246	0.7528883685
1678	0.5489973371	0.752864017
1679	0.5490627725	0.7528932746
1680	0.5490574735	0.7528892966
1681	0.5489919165	0.7528336944
1682	0.5490088825	0.7528545556
1683	0.5489374575	0.7527578688
1684	0.5489729724	0.7527706458
1685	0.549049135	0.7528480055
1686	0.5489983298	0.7528231719
1687	0.5489547461	0.7527733466
1688	0.5489927041	0.7528034245
1689	0.54903486	0.752761841
1690	0.5490559377	0.7527728432
1691	0.5489749325	0.7526391189
1692	0.5489249001	0.7526366013
1693	0.5490084619	0.7526386423
1694	0.5490808617	0.7526071865
1695	0.5490461463	0.7526155327
1696	0.5489732695	0.7525790567
1697	0.5489980757	0.7525940019
1698	0.5489454914	0.752654095
1699	0.5489642614	0.7526561858
1700	0.5489744868	0.7526563827
1701	0.548942649	0.7526449545
1702	0.5490029891	0.7526734906
1703	0.5490493015	0.7526653798
1704	0.5490352564	0.752655623
1705	0.548955618	0.752627201
1706	0.5489306781	0.752623883
1707	0.5490194335	0.7526678582
1708	0.5489603686	0.7527263374
1709	0.5489436136	0.752696758
1710	0.5489737956	0.7527021756
1711	0.549030051	0.7526816887
1712	0.5490145008	0.7526785354
1713	0.5490078549	0.7526651947
1714	0.549007639	0.7526571916
1715	0.5488966081	0.7525363773
1716	0.5489304122	0.7525602569
1717	0.5489140526	0.7525819869
1718	0.5490152444	0.7526672032
1719	0.5490703546	0.7526471447
1720	0.5490723253	0.7526255232
1721	0.5491380896	0.7526116663
1722	0.549096185	0.7526184558
