<<<<<<< HEAD
VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209250005,b_b004502,5,김태주선산곱창 칠곡점,2022-09-25,2022-09-25,대구 북구 팔거천동로34길 2-18,대구 북구 동천동 928-6,128.55755,35.93784673,,,,,60,11,Y,4,,5,5,5,
2210230004,b_b008337,4,대정옥,2022-10-23,2022-10-23,대구 수성구 달구벌대로 2336,대구 수성구 수성동3가 253-4,128.618029,35.85925332,,,,,30,11,N,2,,5,5,5,
2210170009,b_b007937,9,스파크랜드,2022-10-17,2022-10-17,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,30,6,N,1,,2,3,3,
2210230003,b_b008367,10,헤이차일드,2022-10-23,2022-10-23,대구 동구 동부로32길 9,대구 동구 신천동 427-11,128.6303096,35.87658287,,,,,30,11,N,5,,4,4,4,
2210290003,b_b007914,2,대구교육대학교,2022-10-29,2022-10-29,대구 남구 중앙대로 219,대구 남구 대명동 1797-5,128.5885438,35.85268372,,,POI01000000BT5GG1,대구교육대학교,210,12,N,11,,5,3,3,
2210250005,b_b011658,5,막창덕후 동대구역점,2022-10-25,2022-10-25,대구 동구 동부로30길 20,대구 동구 신천동 333-2,128.6286955,35.87535129,,,,,60,11,N,1,,5,5,5,
2210280007,b_b014913,3,동대구역,2022-10-28,2022-10-28,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,4,5,5,
2210160007,b_b007913,6,스파크랜드,2022-10-16,2022-10-16,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,120,6,N,2,,5,5,5,
2210150007,b_b008566,7,현대백화점 대구점,2022-10-15,2022-10-15,대구 중구 달구벌대로 2077,대구 중구 계산동2가 200,128.5906311,35.86662836,,,,,60,4,N,9,,5,5,5,
2210190004,b_b008361,4,숨은집,2022-10-19,2022-10-19,대구 중구 달구벌대로 2113-22,대구 중구 봉산동 37-18,128.5949781,35.8659345,,,POI01000000C01SDE,공주종합버스터미널,30,11,N,2,,5,5,5,
2210150005,b_b007989,14,대구메리어트호텔,2022-10-15,2022-10-16,대구 동구 동부로26길 6,대구 동구 신천동 326-1,128.6276475,35.87532225,,,,,360,24,N,11,1,5,5,5,
2210240004,b_b005906,8,홍림곱창,2022-10-24,2022-10-24,대구 남구 대명로36길 58,대구 남구 대명동 890-2,128.574501,35.8370327,,,,,120,11,N,5,,4,4,4,
2209010005,b_b003676,13,동대구역,2022-09-01,2022-09-01,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,4,4,4,
2210290006,b_b015761,6,아트박스 대구동성로점,2022-10-29,2022-10-29,대구 중구 동성로5길 21,대구 중구 삼덕동1가 4-5,128.5957734,35.86788753,,,,,30,4,N,9,,3,3,3,
2209240002,b_b003920,2,이마트 만촌점,2022-09-24,2022-09-24,대구 수성구 동원로 136,대구 수성구 만촌동 1356-5,128.6368861,35.87112445,,,,,60,4,N,6,,5,5,5,
2208200009,b_b002660,24,골드바,2022-08-20,2022-08-20,대구 동구 동부로30길 9,대구 동구 신천동 381-1,128.6292232,35.87624437,,,POI01000000DP5GO7,두낫디스터브,150,11,N,1,,3,3,3,
2211040004,b_b014922,23,게타상스,2022-11-04,2022-11-04,대구 중구 국채보상로150길 76-12,대구 중구 삼덕동3가 169-9,128.610047,35.8652991,,,,,0,10,N,9,,3,3,3,
2210220003,b_b008434,12,달고떡볶이,2022-10-22,2022-10-22,대구 달서구 야외음악당로39길 54,대구 달서구 두류동 486-2,128.5544234,35.85529193,,,POI01000000C30ZCM,불당이안아파트/508동,30,11,N,2,,4,4,3,
2210230002,b_b008388,9,대구수목원,2022-10-23,2022-10-23,대구 달서구 화암로 342,대구 달서구 대곡동 284,128.5220174,35.7997197,,,POI01000000B81L23,대구수목원,120,1,N,1,,5,5,5,
2210170003,b_b007937,3,서문시장,2022-10-17,2022-10-17,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.86890863,,,,,30,4,N,1,,2,2,2,
2210020007,b_b005083,7,막삼가,2022-10-02,2022-10-02,대구 중구 교동길 70,대구 중구 교동 70-12,128.5984043,35.8732558,,,,,120,11,N,1,,5,5,5,
2210220003,b_b009546,3,동대구역,2022-10-22,2022-10-22,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,4,4,4,
2210260006,b_b007247,6,현풍닭칼국수 영대병원점,2022-10-26,2022-10-26,대구 남구 중앙대로 152,대구 남구 봉덕동 1298-2,128.5908857,35.84674031,,,POI01000000BSZ0RP,명신빌딩,60,11,N,3,,3,3,3,
2210300004,b_b012618,12,3.1운동계단,2022-10-30,2022-10-30,대구광역시 중구 국채보상로102길 50,대구 중구 동산동,128.5862995,35.86754173,,,POI01000000BZ9RNT,대구제일교회,30,2,N,10,,5,5,5,
2208200006,b_b002759,16,서문시장,2022-08-20,2022-08-20,대구 중구 큰장로26길 65,대구 중구 대신동 115-30,128.5817126,35.8689251,,,,,60,4,Y,4,,5,4,4,
2210030003,b_b004470,10,힐스테이트황금엘포레아파트,2022-10-03,2022-10-04,대구 수성구 청솔로 16,대구 수성구 황금동 986,128.6220284,35.84778192,,,,,300,21,,,,,,,
2208130007,b_b000568,3,큰나무집궁중약백숙 가창본점,2022-08-13,2022-08-13,대구 달성군 가창면 우록길 24,대구 달성군 가창면 삼산리 930-1,128.6595294,35.73362276,,,POI01000000BUUKVA,큰나무집,60,11,Y,4,,5,5,5,
2210280006,b_b015371,5,셀픽스 동성로점,2022-10-28,2022-10-28,대구 중구 동성로5길 6,대구 중구 동성로3가 106-3,128.5948848,35.86791105,,,,,30,4,N,9,,4,3,4,
2208290011,b_b003647,10,대구메리어트호텔,2022-08-29,2022-08-30,대구 동구 동부로26길 6,대구 동구 신천동 326-1,128.6276475,35.87532225,,,,,210,24,N,7,1,5,4,4,
2208310004,b_b003676,4,신세계백화점 대구점,2022-08-31,2022-08-31,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,120,4,N,1,,5,5,5,
2210020008,b_b005083,8,스페어클럽,2022-10-02,2022-10-02,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987403,35.86870686,,,,,60,5,Y,7,,5,5,5,
2210220004,b_b008367,4,녹양구이,2022-10-22,2022-10-22,대구 수성구 무학로17길 21,대구 수성구 두산동 174-2,128.6176586,35.83033882,,,POI01000000B7WVQV,녹양구이,60,11,N,5,,4,4,4,
2210170003,b_b006873,3,대구서부정류장,2022-10-17,2022-10-17,대구 남구 월배로 496,대구 남구 대명동 1135,128.5578238,35.83672742,,,POI01000000B31Y5E,오설록티뮤지엄,30,9,Y,11,,5,5,5,
2210020004,b_b006224,4,마스터키 동성로2호점,2022-10-02,2022-10-02,대구 중구 동성로5길 43,대구 중구 삼덕동1가 18-8,128.5969709,35.8677031,,,,,60,10,N,5,,4,3,4,
2211040005,b_b014204,6,OK호두과자,2022-11-04,2022-11-04,대구 중구 중앙대로 448-1,대구 중구 화전동 35-1,128.594619,35.87315112,,,,,0,4,N,9,,5,5,5,
2208190002,b_b001153,2,나이스할인마트,2022-08-19,2022-08-19,대구 수성구 달구벌대로 2533,대구 수성구 범어동 221-21,128.6398184,35.85927864,,,,,30,10,Y,9,,4,4,4,
2210300002,b_b010905,2,동아식당,2022-10-30,2022-10-30,대구 중구 국채보상로125길 14,대구 중구 공평동 10-1,128.5989423,35.87104715,,,,,150,11,N,2,,5,4,5,
2211120005,b_b018642,5,스파크랜드,2022-11-12,2022-11-12,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,30,6,N,2,,5,5,5,
2210010003,b_b003839,3,애리스커피스탠드,2022-10-01,2022-10-01,대구 동구 동부로32길 2,대구 동구 신천동 387-3,128.6306727,35.87684919,,,,,30,11,N,2,,4,4,4,
2209300004,b_b004106,4,비트리커피,2022-09-30,2022-09-30,대구 달성군 가창면 녹문길 31,대구 달성군 가창면 삼산리 932-3,128.6594622,35.73336776,,,,,90,11,N,1,,3,3,4,
2210110003,b_b006770,3,구르메쇼쿠도,2022-10-11,2022-10-11,대구 중구 동성로2길 21-7,대구 중구 봉산동 3-1,128.5959059,35.86693146,,,POI0100000070JU1H,동대구역,60,11,N,2,,4,3,3,
2210030002,b_b004821,6,네이처파크,2022-10-03,2022-10-03,대구 달성군 가창면 가창로 891,대구 달성군 가창면 냉천리 27-27,128.6367967,35.78801417,,,POI01000000BGU5L7,스파벨리,210,6,N,5,,4,3,4,
2210030009,b_b005403,24,스완네,2022-10-03,2022-10-03,대구 수성구 동대구로80길 73,대구 수성구 범어동 131-7,128.6311487,35.86593535,,,,,60,11,N,2,,5,5,5,
2210290010,b_b014198,13,한신포차 대구동성로점,2022-10-29,2022-10-29,대구 중구 동성로5길 79,대구 중구 삼덕동1가 22-4,128.5988926,35.86724859,,,,,30,11,Y,11,,3,3,3,
2208230008,b_b002562,6,2.28기념중앙공원,2022-08-23,2022-08-23,대구 중구 동성로2길 80,대구 중구 공평동 15,128.5976718,35.86969161,,,POI01000000BZ9SIP,2.28기념중앙공원,30,1,N,1,,4,2,2,
2210300005,b_b015292,4,팔공산케이블카,2022-10-30,2022-10-30,대구 동구 팔공산로185길 51,대구 동구 용수동 산 72,128.6948338,35.99088609,,,POI0100000077CUR7,팔공산탐방지원센터,60,6,N,2,,5,5,5,
2208280005,b_b001444,9,대구혁신도시서한이다음1차아파트,2022-08-28,2022-08-29,대구 동구 이노밸리로29길 56,대구 동구 각산동 1029,128.7144448,35.88401247,,,POI01000000DMCXUY,서한이다음1차아파트,480,21,,,,,,,
2210300004,b_b005316,10,성당못 빌,2022-10-30,2022-10-30,대구 남구 성당로 54-5,대구 남구 대명동 3055-33,128.5615044,35.84201807,,,,,60,11,N,2,,5,5,5,
2208280001,b_b003092,12,파리바게뜨 이시아폴리스점,2022-08-28,2022-08-29,대구 동구 팔공로51길 15-5,대구 동구 봉무동 1539-9,128.6396531,35.9223026,,,POI0100000077T17B,고은타운2,330,22,,,,,,,
2210020004,b_b005610,10,대구역,2022-10-02,2022-10-02,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5962772,35.87594877,,,POI0100000070ONM0,대구민자역사,30,9,Y,6,,4,4,4,
2210190002,b_b009433,2,논공읍행정복지센터,2022-10-19,2022-10-19,대구 달성군 논공읍 비슬로 1779,대구 달성군 논공읍 금포리 1998,128.4199116,35.77433758,,,POI0100000085NXLE,농공읍행정복지센터,30,12,N,11,,4,3,3,
2208150003,b_b000063,3,르쁘띠팔레드 고바슨 성서점,2022-08-15,2022-08-15,대구 달서구 성서로 373,대구 달서구 이곡동 1000-268,128.5068116,35.85086112,,,POI01000000D0U7PZ,태창글로벌,0,11,N,5,,3,3,3,
2211040005,b_b015753,17,보금채,2022-11-04,2022-11-05,대구 수성구 동원로 69-6,대구 수성구 범어동 424-18,128.6381955,35.86519333,,,POI01000000CA3TJX,보금채,540,21,,,,,,,
2210290004,b_b015102,4,모명재,2022-10-29,2022-10-29,대구 수성구 달구벌대로525길 14-21,대구 수성구 만촌동 715-1,128.6515177,35.85840466,,,,,30,1,N,9,,3,3,4,
2210290006,b_b014234,5,롯데시네마 프리미엄만경,2022-10-29,2022-10-29,대구 중구 국채보상로 547,대구 중구 상서동 16-1,128.5904263,35.87089258,,,POI01000000BSVN3K,MMC만경관,150,3,Y,7,,5,5,5,
2210220005,b_b008367,5,피즈,2022-10-22,2022-10-22,대구 중구 경상감영길 224,대구 중구 동문동 13-30,128.599507,35.8714884,,,,,60,11,N,5,,4,3,4,
2208130009,b_b000138,9,레지던스R호텔,2022-08-13,2022-08-14,대구 동구 동부로26길 61,대구 동구 신천동 340-1,128.6283264,35.87040725,,,POI0100000077QC1D,R호텔레지던스,180,24,N,9,2,1,1,1,
2210280008,b_b008109,8,룩모텔,2022-10-28,2022-10-28,대구 달서구 성당로 145-6,대구 달서구 성당동 117-23,128.5675817,35.8478748,,,,,30,24,N,6,2,4,4,4,
2209020006,b_b000926,6,째미핑거,2022-09-02,2022-09-02,대구 동구 팔공산로 1165-7,대구 동구 용수동 67-44,128.6927189,35.98874247,,,,,60,11,N,2,,5,5,5,
2211100012,b_b018701,11,동대구역,2022-11-10,2022-11-10,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,11,,4,4,4,
2210260005,b_b011052,6,랜디스도넛 대구동성로점,2022-10-26,2022-10-26,대구 중구 동성로6길 56,대구 중구 공평동 59-3,128.5983369,35.86841125,,,,,30,11,N,1,,4,4,4,
2210310006,b_b015435,6,스테드,2022-10-31,2022-10-31,대구 중구 중앙대로77길 14,대구 중구 종로2가 59-3,128.5928359,35.86842396,,,,,120,11,N,2,,5,5,5,
2208280002,b_b000039,10,코트니마켓,2022-08-28,2022-08-28,대구 수성구 용학로 172,대구 수성구 지산동 1188,128.6277228,35.82247469,,,,,60,11,N,2,,5,5,4,
2211100003,b_b018595,3,미친뷔페,2022-11-10,2022-11-10,대구 달서구 구마로 97,대구 달서구 본리동 352-4,128.5381476,35.83773699,,,,,60,11,N,2,,4,4,4,
2210290006,b_b012387,6,으뜸해물순두부,2022-10-29,2022-10-29,대구 서구 북비산로 80,대구 서구 이현동 42-581,128.5418631,35.87833042,,,,,60,11,N,9,,3,3,3,
2209030004,b_b003430,9,동서변리벤빌아파트,2022-09-03,2022-09-04,대구 북구 서변로 106,대구 북구 서변동 1769,128.5977783,35.92508049,,,,,120,22,,,,,,,
2211100007,b_b018595,7,다이소 대구중앙로점,2022-11-10,2022-11-10,대구 중구 중앙대로 403,대구 중구 남일동 135-1,128.5932962,35.86907478,,,POI01000000ANHEOC,이너스스카이랜드,0,10,N,9,,4,3,3,
2208200008,b_b001647,8,수성구청,2022-08-20,2022-08-21,대구 수성구 달구벌대로 2450,대구 수성구 범어동 238-3,128.6306355,35.8581745,,,POI01000000BZ91R7,수성구청,660,23,,,,,,,
2210060006,b_b005563,16,신숭겸장군유적지,2022-10-06,2022-10-06,대구 동구 신숭겸길 17,대구 동구 지묘동 526,128.640979,35.94271485,,,POI01000000BZ82M2,신숭겸장군유적,60,2,N,1,,4,3,4,
2209300009,b_b004431,8,궁PC방 남산점,2022-09-30,2022-09-30,대구 중구 남산로7길 75,대구 중구 남산동 2482-458,128.5791296,35.85977101,,,POI01000000BUZQND,까치아파트/관리실,90,3,Y,4,,5,5,5,
2210150010,b_b007823,9,스파크랜드,2022-10-15,2022-10-15,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,90,6,N,1,,5,5,5,
2210310011,b_b015435,11,대구역,2022-10-31,2022-10-31,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5962772,35.87594877,,,POI0100000070ONM0,대구민자역사,0,9,N,6,,4,4,4,
2210190006,b_b007410,5,대구미술관,2022-10-19,2022-10-19,대구 수성구 미술관로 40,대구 수성구 삼덕동 374,128.6741093,35.827046,,,POI01000000BGU6RE,대구미술관,90,3,N,10,,5,5,5,
2210310009,b_b015435,9,올리브영 대구동성로점,2022-10-31,2022-10-31,대구 중구 국채보상로 593,대구 중구 동성로2가 32-2,128.5955063,35.87107842,,,,,0,10,N,6,,3,3,3,
2210290002,b_b012618,2,동대구역,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,N,6,,4,4,4,
2211050010,b_b010049,9,83타워,2022-11-05,2022-11-05,대구 달서구 두류공원로 200,대구 달서구 두류동 산 302-11,128.5666908,35.85316806,,,POI01000000B81KXX,이월드동물농장,60,6,N,1,,3,3,3,
2211050006,b_b011049,5,동대구역,2022-11-05,2022-11-05,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,N,6,,4,4,4,
2210030001,b_b005262,9,서변청아람아파트,2022-10-03,2022-10-04,대구 북구 호국로57길 20,,,,,,POI01000000C2ENR2,서변청아람/102동,240,21,,,,,,,27230
2210280003,b_b014816,2,딤딤섬 대구점,2022-10-28,2022-10-28,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289866,35.87777681,,,,,60,11,Y,4,,5,5,5,
2210290001,b_b014022,7,도원주유소,2022-10-29,2022-10-29,대구 남구 명덕로 154,대구 남구 대명동 1823-2,128.5870274,35.85651652,,,POI01000000BSW9SW,SK에너지도원셀프주유소,0,10,N,6,,5,5,5,
2208230007,b_b000664,7,반미콩,2022-08-23,2022-08-23,대구 동구 안심로22길 48,대구 동구 율하동 1437,128.6966387,35.86322584,,,,,120,11,N,2,,4,3,4,
2210290011,b_b015761,11,호텔이프,2022-10-29,2022-10-30,대구 달서구 성서공단로11길 12-14,대구 달서구 호림동 14-7,128.4896375,35.83597725,,,,,300,24,N,2,2,4,4,4,
2210010002,b_b005610,7,본 호텔,2022-10-01,2022-10-02,대구 달서구 와룡로9길 20 본호텔,,,,,,POI01000000BSTEBH,킴스모텔,240,24,N,8,1,4,4,4,27290
2211030012,b_b014922,10,코잔타,2022-11-03,2022-11-03,대구 중구 공평로 85,대구 중구 동문동 9-36,128.6005752,35.87175352,,,,,0,10,N,2,,4,3,4,
2209240003,b_b004855,2,나자르케밥 공평점,2022-09-24,2022-09-24,대구 중구 동성로3길 58-19,대구 중구 공평동 62,128.5991105,35.86773591,,,,,30,11,N,1,,4,4,4,
2210260008,b_b011052,8,NC아울렛 엑스코점,2022-10-26,2022-10-26,대구 북구 유통단지로14길 22,대구 북구 산격동 1668,128.6103254,35.90507884,,,POI0100000070OAQR,일반의류관,30,4,N,9,,2,1,1,
2211050003,b_b015254,3,동대구역,2022-11-05,2022-11-05,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,Y,6,,5,5,5,
2208190009,b_b001012,8,더큰본부,2022-08-19,2022-08-19,대구 동구 아양로9길 8,대구 동구 신암동 597-10,128.6188465,35.88289542,,,,,30,12,N,9,,5,5,5,
2210260005,b_b010032,5,계산서원,2022-10-26,2022-10-26,대구 중구 서성로 20,대구 중구 계산동2가 71,128.5875539,35.8682641,,,POI01000000BSVNHY,매일빌딩,30,10,N,9,,5,5,5,
2210190006,b_b008361,6,스타벅스 대구광장점,2022-10-19,2022-10-19,대구 달서구 달구벌대로 1710,대구 달서구 두류동 493-3,128.5528245,35.85571993,,,POI01000000BG0YQB,서울고속버스터미널,60,11,N,6,,5,5,5,
2210150005,b_b007831,4,교남YMCA회관,2022-10-15,2022-10-15,대구 중구 남성로 22,,127.0991128,37.50768073,,,POI01000000BYFXUB,롯데월드,0,13,Y,4,,5,5,5,27110
2210010005,b_b004803,4,동촌유원지,2022-10-01,2022-10-01,대구 동구 효동로6길 73,대구 동구 효목동 1315,128.6504658,35.88262,,,POI0100000070U1B9,동촌유원지시민체육공원,30,1,N,1,,5,5,5,
2210190004,b_b007410,3,동대구역,2022-10-19,2022-10-19,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,0,9,Y,6,,5,5,5,
2208190013,b_b001912,12,낙곱,2022-08-19,2022-08-19,대구 북구 칠성남로 184,대구 북구 칠성동2가 302-326,128.6001392,35.87649933,,,POI0100000077SUNJ,리더스볼링센터,60,11,N,9,2,4,4,4,
2210090011,b_b006393,11,동대구역,2022-10-09,2022-10-09,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI01000000BG9MHZ,목포연안여객선터미널,0,9,Y,6,,4,4,4,
2208270002,b_b001501,2,비슬산자연휴양림 야영장,2022-08-27,2022-08-28,대구 달성군 유가읍 일연선사길 99,대구 달성군 유가읍 용리 10,128.5069,35.69121798,,,POI01000000BSHJRQ,비슬산자연휴양림관리사무소,450,24,N,5,9,5,5,5,
2210290003,b_b011222,4,가야성,2022-10-29,2022-10-29,대구 달서구 월배로83길 7,대구 달서구 송현동 186-10,128.5513176,35.83144253,,,,,0,11,Y,4,,4,5,5,
2210290003,b_b015344,3,반월당역 대구1호선,2022-10-29,2022-10-29,대구 중구 달구벌대로 지하 2100,대구 중구 덕산동 88,128.5933374,35.86449823,,,,,30,9,N,1,,4,4,4,
2210270008,b_b014183,7,대구문학관,2022-10-27,2022-10-27,대구 중구 중앙대로 449,대구 중구 향촌동 9-1,128.5940871,35.8734078,,,POI01000000BSVH3E,대구문학관,30,3,N,2,,5,4,4,
2210020008,b_b006224,8,홈즈앤루팡 동성로점,2022-10-02,2022-10-02,대구 중구 동성로1길 28,대구 중구 봉산동 35-87,128.5949521,35.86618447,,,,,180,12,N,5,,5,5,5,
2210150005,b_b004960,16,이안센트럴D오피스텔,2022-10-15,2022-10-16,대구 동구 동대구로 577,대구 동구 신암동 1840,128.6258915,35.88025363,,,,,120,22,,,,,,,
2208260002,b_b000664,18,김소현삼계탕,2022-08-26,2022-08-26,대구 동구 동촌로 284-3,대구 동구 방촌동 1113-146,128.6706575,35.87919043,,,,,90,11,Y,4,,4,3,4,
2211010015,b_b014417,2,서대구역,2022-11-01,2022-11-01,대구 서구 와룡로 527,대구 서구 이현동 232-1,128.5400518,35.88142838,,,,,0,9,N,6,,4,4,4,
2210030003,b_b004973,2,대구이월드,2022-10-03,2022-10-03,대구 달서구 두류공원로 200,대구 달서구 두류동 산 302-11,128.5665813,35.85322717,,,POI01000000B81KXX,이월드동물농장,540,6,Y,1,,5,5,5,
2210260004,b_b007247,4,경상감영공원,2022-10-26,2022-10-26,대구 중구 경상감영길 99,대구 중구 포정동 21,128.5922017,35.87214237,,,POI01000000BT4SPL,감영공원,30,1,N,1,,4,4,5,
2210300003,b_b009386,3,넘버더스타즈,2022-10-30,2022-10-30,대구 남구 현충로 54,대구 남구 대명동 450-1,128.5801235,35.83761853,,,,,90,11,N,5,,4,4,4,
2210090005,b_b006797,4,대구약령시 한방문화축제,2022-10-09,2022-10-09,대구 중구 달구벌대로415길 49,대구 중구 장관동 44,128.5899974,35.86843363,,,,,90,8,N,6,,4,5,5,
2208230005,b_b000664,4,83타워,2022-08-23,2022-08-23,대구 달서구 두류공원로 200,대구 달서구 두류동 산 302-11,128.5666908,35.85316806,,,,,60,6,N,1,,5,5,5,
2210030011,b_b006643,11,북성로사람들,2022-10-03,2022-10-03,대구 중구 교동길 13-3,대구 중구 화전동 2-22,128.5950967,35.87350794,,,,,120,7,N,1,,5,5,5,
2210310005,b_b006485,5,대구근대골목단팥빵 동성로본점,2022-10-31,2022-10-31,대구 중구 남성로 7-1,대구 중구 남성로 31,128.5881048,35.86907325,,,,,60,11,N,2,,5,5,5,
2210100005,b_b007110,8,녹양 향촌점,2022-10-10,2022-10-10,대구 중구 중앙대로 439-1,대구 중구 향촌동 74-5,128.5940157,35.87249679,,,,,60,11,N,2,,5,5,5,
2211120002,b_b018685,2,빕스 프리미어 대구수성교점,2022-11-12,2022-11-12,대구 중구 달구벌대로 2232,대구 중구 대봉동 1-1,128.6073587,35.86182967,,,POI01000000BSVIS4,빕스(대구수성교점),90,11,N,5,,5,4,4,
2208200006,b_b001012,14,대구메리어트호텔,2022-08-20,2022-08-20,대구 동구 동부로26길 6,대구 동구 신천동 326-1,128.6276475,35.87532225,,,POI01000000DPFWY7,더우,30,24,Y,11,1,4,4,4,
2210300001,b_b009990,1,친구/친지집,2022-10-30,2022-10-30,대구 수성구 욱수천로 7,대구 수성구 욱수동 130,128.7087643,35.82910496,,2726011900,POI01000000C2G2NF,태왕월드5차하이츠아파트/101동,,22,,,,,,,
2210260008,b_b007247,8,H&M 대구 동성로점,2022-10-26,2022-10-26,대구 중구 동성로 39,대구 중구 동성로2가 88-22,128.5952757,35.8706201,,,POI0100000077OXWR,씨네시티한일,30,4,N,11,,5,4,4,
2210280010,b_b015371,9,진천역 대구1호선,2022-10-28,2022-10-28,대구 달서구 월배로 지하 76,대구 달서구 진천동 608-4,128.5230798,35.81387971,,,,,30,9,Y,6,,3,3,3,
2208280003,b_b001714,11,옻골마을,2022-08-28,2022-08-28,대구 동구 옻골로 195-5,대구 동구 둔산동 386,128.6868854,35.90799788,,,,,120,7,N,1,,5,4,5,
2211030010,b_b015894,10,침산쌍용예가2차아파트,2022-11-03,2022-11-04,대구 북구 성북로9길 12,대구 북구 침산동 1750,128.5888182,35.89298554,,,POI01000000C2H6A7,침산동 2차 쌍용예가/102동,330,21,,,,,,,
2210010004,b_b004494,8,신세계백화점 대구점,2022-10-01,2022-10-01,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,Y,1,,4,4,4,
2210260009,b_b007247,9,짱오락실 대구동성로3호점,2022-10-26,2022-10-26,대구 중구 동성로6길 36,대구 중구 공평동 55-54,128.5972566,35.86858963,,,POI0100000070M6VQ,상림빌딩,30,12,N,11,,4,3,3,
2210290004,b_b012121,5,회마을,2022-10-29,2022-10-29,대구 북구 대현남로6길 25,대구 북구 대현동 281-14,128.6099111,35.88024544,,,,,90,7,N,2,,4,4,4,
2210290002,b_b006321,2,더댄스2017,2022-10-29,2022-10-29,대구 중구 국채보상로102길 35,대구 중구 계산동1가 83-9,128.5862485,35.86897883,,,,,30,11,Y,4,,5,5,5,
2210290012,b_b014198,15,파이널나인 대구동성로,2022-10-29,2022-10-29,대구 중구 동성로4길 57,대구 중구 삼덕동1가 22-2,128.598969,35.86730525,,,,,30,3,Y,4,,5,5,5,
2209070013,b_b003606,13,온도호텔,2022-09-07,2022-09-08,대구 중구 중앙대로81길 101,대구 중구 남성로 19-6,128.5880396,35.8692994,,,POI01000000BSVMR7,죤모텔,1320,24,Y,4,1,3,2,2,
2210290005,b_b007500,5,동대구역,2022-10-29,2022-10-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,60,9,Y,6,,5,5,5,
2211050003,b_b014922,37,레이지웨이브,2022-11-05,2022-11-05,대구 중구 국채보상로140길 19,대구 중구 동인동4가 211-1,128.6064384,35.86784178,,,,,60,11,N,2,,4,4,4,
2210170002,b_b009230,2,동대구역,2022-10-17,2022-10-17,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30,9,Y,6,,4,4,4,
2209030009,b_b003666,9,시인이상화고택,2022-09-03,2022-09-03,대구 중구 서성로 6-1,대구 중구 계산동2가 84,128.5879725,35.86727091,,,,,30,2,N,1,,5,5,5,
2208190004,b_b002660,4,동대구역,2022-08-19,2022-08-19,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30,9,Y,1,,5,5,5,
2211030015,b_b014922,15,홀리데이비지터샵,2022-11-03,2022-11-03,대구 중구 경상감영길 184,대구 중구 동문동 38-1,128.5972903,35.87192341,,,POI0100000070M5B5,현대빌딩,0,10,N,1,,4,3,3,
2210010003,b_b006316,3,신신카페,2022-10-01,2022-10-01,대구 북구 침산남로9길 20,대구 북구 침산동 1656-7,128.5812114,35.89083129,,,POI0100000078S3DJ,신신호텔제주에어포트,210,11,N,5,,4,4,5,
